frus1932v01	1931	1933	280	587	522
frus1932v02	1928	1933	317	661	338
frus1932v03	1931	1932	597	703	658
frus1932v05	1931	1933	500	977	742
frus1933-39	1932	1939	326	705	652
frus1943CairoTehran	1943	1948	465	563	561
frus1945-50Intel	1945	1950	98	545	494
frus1945Berlinv01	1945	1945	756	647	646
frus1945Berlinv02	1945	1960	849	620	617
frus1945Malta	1944	1945	427	332	332
frus1945v01	1943	1946	147	219	102
frus1946v03	1946	1946	276	15	6
frus1947v02	1946	1947	333	352	349
frus1948v02	1948	1948	390	586	582
frus1949v03	1949	1949	219	396	343
frus1950-55Intel	1950	1956	148	242	219
frus1951v03p1	1950	1952	553	469	461
frus1951v04p1	1950	1952	365	301	295
frus1951v04p2	1950	1952	365	280	272
frus1951v05	1950	1954	679	517	501
frus1952-54v03	1950	1954	195	668	525
