frus1873p1v1	1872	1873	57	908	508
frus1873p1v2	1802	1873	57	546	426
frus1914Supp	1911	1915	219	1351	1318
frus1915Supp	1914	1916	160	1625	1558
frus1916Supp	1914	1917	200	1435	1409
frus1917-72PubDip	1917	1919	37	0	0
frus1917Supp01v01	1916	1918	185	974	894
frus1917Supp02v01	1917	1918	212	750	709
frus1918Russiav01	1917	1918	121	742	684
frus1918Russiav02	1917	1919	148	1052	995
frus1918Russiav03	1917	1919	88	498	452
frus1918Supp01v01	1917	1918	267	977	926
frus1918Supp02	1917	1920	120	944	880
frus1919Parisv01	1917	1919	173	452	427
frus1919Russia	1918	1920	114	745	538
